'Collision Type','Injury Severity','Vehicle First Impact Location','Vehicle Body Type','Vehicle Movement','Vehicle Make','Vehicle Damage Extent'
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.061347,FUNCTIONAL
1.080653,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
-1.679347,-0.45762,0.77353,0.205219,-0.339178,1.338017,FUNCTIONAL
-0.989347,-0.45762,-1.964507,0.205219,-0.339178,-0.961452,DISABLING
-1.679347,-0.45762,-0.458586,0.205219,-1.758189,1.61885,FUNCTIONAL
1.253153,-0.45762,0.910432,0.418284,1.552837,-1.307092,DISABLING
0.908153,-0.45762,-1.827605,0.205219,1.710505,1.186799,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,-1.350297,'NO DAMAGE'
0.563153,-0.45762,-0.73239,1.696679,0.449162,-1.307092,SUPERFICIAL
1.080653,-0.45762,-1.006194,0.205219,-1.285185,-1.307092,'NO DAMAGE'
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.486196,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,DISABLING
0.735653,-0.45762,-2.375212,0.205219,1.39517,-0.486196,FUNCTIONAL
1.253153,-0.45762,-0.73239,0.205219,-0.812181,-0.061347,SUPERFICIAL
-1.334347,-0.45762,-1.690703,0.844416,-0.969849,-0.486196,DISABLING
1.253153,-0.45762,-1.416899,0.205219,-0.339178,1.338017,SUPERFICIAL
-0.989347,-0.45762,0.225923,-0.11438,-0.339178,-0.961452,DISABLING
0.563153,-0.45762,-0.73239,-0.753577,-0.339178,0.104273,SUPERFICIAL
-1.679347,-0.45762,-0.184783,0.205219,-0.339178,1.338017,FUNCTIONAL
-0.299347,2.677984,-0.047881,0.205219,1.079834,1.566044,FUNCTIONAL
1.253153,-0.45762,-0.73239,0.205219,-0.339178,-0.961452,SUPERFICIAL
1.080653,-0.45762,0.910432,0.205219,-0.339178,1.395624,DISABLING
-0.299347,2.677984,-0.047881,-2.777702,0.922166,-1.595126,DISABLING
-0.299347,-0.45762,0.910432,-0.11438,-0.339178,-0.171759,FUNCTIONAL
1.253153,-0.45762,-1.964507,0.205219,-0.969849,1.186799,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,1.079834,-0.486196,SUPERFICIAL
0.563153,-0.45762,1.184236,0.950949,-0.339178,1.220403,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,1.079834,-0.270171,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.647015,SUPERFICIAL
1.080653,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.969849,-1.595126,FUNCTIONAL
0.218153,2.677984,0.910432,0.205219,-0.339178,1.395624,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.961452,FUNCTIONAL
-0.299347,-0.45762,-0.047881,-2.777702,-0.339178,-0.961452,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.350297,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,0.279493,DISABLING
-1.334347,-0.45762,-1.690703,0.205219,-0.969849,0.562726,DISABLING
0.563153,-0.45762,0.910432,0.205219,-0.969849,0.550725,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-1.915857,0.562726,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.279493,FUNCTIONAL
0.563153,-0.45762,-1.690703,0.205219,-1.600521,1.338017,FUNCTIONAL
-0.299347,1.110182,-0.047881,0.205219,0.922166,-1.595126,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.338017,FUNCTIONAL
-0.644347,-0.45762,-0.869292,0.205219,0.133826,-0.961452,FUNCTIONAL
1.253153,-0.45762,-2.23831,-2.777702,-0.969849,1.395624,DISABLING
1.253153,1.110182,0.910432,0.205219,-0.339178,1.395624,DISABLING
-0.471847,-0.45762,-1.006194,0.205219,-0.969849,-0.961452,'NO DAMAGE'
-0.299347,2.677984,0.910432,-0.433979,0.922166,-0.572606,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.34698,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.073986,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
1.253153,-0.45762,-1.964507,0.205219,-1.915857,-0.488596,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,0.562726,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.307092,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,-1.307092,DISABLING
-0.471847,-0.45762,-0.73239,0.205219,-0.969849,1.395624,DISABLING
0.218153,2.677984,-1.143095,0.205219,-1.915857,-0.488596,FUNCTIONAL
-0.299347,-0.45762,0.910432,-2.777702,0.922166,0.550725,DISABLING
0.563153,-0.45762,-0.73239,0.205219,1.079834,1.395624,SUPERFICIAL
-1.679347,-0.45762,-0.184783,0.205219,1.39517,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.494314,DESTROYED
-1.679347,-0.45762,-0.184783,1.270547,-1.758189,-0.647015,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.145356,FUNCTIONAL
1.253153,-0.45762,-1.964507,0.205219,-0.812181,0.562726,FUNCTIONAL
-2.024347,-0.45762,0.499727,0.950949,-0.339178,1.220403,FUNCTIONAL
1.253153,-0.45762,1.184236,-2.777702,-1.915857,1.338017,DISABLING
1.253153,-0.45762,-0.73239,0.205219,-0.339178,-1.472711,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.418284,-0.339178,1.395624,DISABLING
-0.299347,1.110182,0.910432,-2.777702,-0.339178,-0.488596,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-1.915857,1.186799,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.145356,FUNCTIONAL
1.253153,-0.45762,1.184236,-2.777702,-0.339178,-0.145356,FUNCTIONAL
0.390653,-0.45762,-1.964507,1.483613,-0.339178,-0.69022,SUPERFICIAL
1.253153,-0.45762,0.225923,0.205219,-0.339178,0.022663,DISABLING
0.563153,1.110182,-1.143095,0.205219,-0.339178,0.562726,FUNCTIONAL
-0.299347,-0.45762,-0.047881,-2.777702,1.552837,-1.472711,FUNCTIONAL
-0.299347,1.110182,-0.047881,0.205219,-0.339178,1.073986,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.550725,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,0.562726,FUNCTIONAL
0.563153,-0.45762,0.499727,0.205219,1.552837,0.776351,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.544441,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.472711,FUNCTIONAL
1.080653,1.110182,-0.73239,0.205219,-0.339178,0.157079,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,0.262691,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.339178,1.395624,FUNCTIONAL
-0.299347,-0.45762,-0.047881,1.37708,0.922166,1.61885,FUNCTIONAL
1.080653,-0.45762,1.321138,-1.179709,-0.339178,0.718745,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.486196,FUNCTIONAL
1.253153,-0.45762,-1.964507,0.205219,-0.339178,-0.488596,DISABLING
-1.334347,1.110182,-1.416899,0.205219,-0.339178,-0.961452,DISABLING
-1.679347,2.677984,-0.184783,0.205219,1.39517,-0.961452,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,0.217086,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.961452,SUPERFICIAL
-0.989347,-0.45762,-1.964507,-2.777702,1.552837,-0.486196,DISABLING
-1.334347,1.110182,-1.964507,-2.777702,-0.339178,-0.486196,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.488596,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.110269,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.418284,0.922166,-0.961452,SUPERFICIAL
-0.299347,-0.45762,-0.321684,0.205219,0.922166,0.279493,FUNCTIONAL
1.253153,-0.45762,0.499727,0.205219,1.552837,-1.307092,SUPERFICIAL
1.253153,-0.45762,0.910432,1.696679,-0.339178,-0.961452,SUPERFICIAL
1.080653,-0.45762,0.910432,0.205219,-1.915857,-1.446308,DISABLING
-2.369347,-0.45762,-1.416899,0.205219,-1.915857,-0.961452,FUNCTIONAL
0.908153,-0.45762,1.047334,0.205219,0.922166,-0.486196,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,FUNCTIONAL
1.253153,-0.45762,0.499727,-1.60584,-0.339178,-0.961452,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,-0.969849,-0.961452,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.961452,SUPERFICIAL
-1.679347,1.110182,-0.458586,0.205219,0.922166,-1.307092,DISABLING
-1.334347,-0.45762,-0.73239,0.205219,-0.969849,-0.486196,SUPERFICIAL
-1.506847,2.677984,0.910432,0.205219,-0.339178,0.550725,DISABLING
-0.299347,1.110182,-0.047881,0.205219,1.552837,0.562726,SUPERFICIAL
1.080653,-0.45762,1.321138,0.524817,-0.339178,-1.103068,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.527639,FUNCTIONAL
1.080653,-0.45762,0.910432,-2.777702,-0.339178,-0.488596,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.969849,-0.486196,DISABLING
1.080653,2.677984,0.910432,0.205219,-0.339178,0.358703,DISABLING
0.563153,-0.45762,0.225923,1.483613,-0.339178,0.519521,SUPERFICIAL
-0.299347,2.677984,0.910432,-2.777702,-0.339178,0.562726,FUNCTIONAL
1.253153,2.677984,0.910432,0.205219,-0.339178,-1.595126,DISABLING
-0.989347,-0.45762,-1.416899,0.950949,0.922166,1.210802,'NO DAMAGE'
0.908153,-0.45762,0.362825,1.270547,-0.339178,1.338017,SUPERFICIAL
1.253153,-0.45762,-1.143095,0.205219,-0.339178,-1.415105,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.395624,SUPERFICIAL
-1.679347,-0.45762,-0.184783,1.270547,1.39517,0.562726,SUPERFICIAL
0.563153,-0.45762,-1.416899,-0.753577,-0.339178,-0.961452,'NO DAMAGE'
-0.299347,-0.45762,0.910432,1.696679,-1.915857,1.338017,FUNCTIONAL
-1.334347,-0.45762,0.910432,0.205219,-0.339178,1.566044,DESTROYED
-1.334347,-0.45762,0.910432,0.205219,-0.969849,-1.278289,DISABLING
1.080653,-0.45762,-0.73239,0.205219,-0.339178,1.059584,DISABLING
0.563153,-0.45762,-0.321684,1.483613,-1.285185,-0.69022,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,0.562726,FUNCTIONAL
1.253153,-0.45762,0.499727,-2.777702,-0.339178,0.562726,FUNCTIONAL
1.253153,-0.45762,-1.964507,0.205219,-0.339178,0.063468,DISABLING
-1.334347,-0.45762,-1.964507,0.205219,-0.339178,-0.961452,DISABLING
-2.196847,-0.45762,0.910432,1.696679,1.552837,1.395624,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,0.394707,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.103068,DISABLING
1.080653,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
-0.989347,-0.45762,-2.23831,-0.753577,-0.339178,0.104273,'NO DAMAGE'
-0.299347,-0.45762,-0.047881,0.205219,-0.339178,1.338017,SUPERFICIAL
-2.541847,-0.45762,0.77353,1.270547,-1.915857,-1.595126,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-1.915857,-0.486196,FUNCTIONAL
1.253153,-0.45762,0.910432,1.696679,-0.339178,-1.237484,FUNCTIONAL
1.080653,2.677984,-0.73239,0.205219,-0.339178,1.395624,DESTROYED
0.563153,-0.45762,-1.964507,0.205219,-1.915857,-0.69022,FUNCTIONAL
0.390653,-0.45762,-1.964507,1.483613,-1.915857,0.469115,SUPERFICIAL
0.563153,-0.45762,0.910432,0.205219,-1.600521,-0.486196,FUNCTIONAL
-0.299347,-0.45762,-0.047881,-0.007847,0.922166,1.049983,'NO DAMAGE'
-0.989347,1.110182,0.910432,-2.777702,1.552837,1.338017,DISABLING
-2.541847,-0.45762,-0.869292,1.270547,-0.339178,1.338017,FUNCTIONAL
-1.334347,-0.45762,-1.690703,0.205219,-0.969849,1.073986,DISABLING
