'Collision Type','Injury Severity','Vehicle First Impact Location','Vehicle Body Type','Vehicle Movement','Vehicle Make','Vehicle Damage Extent'
1.253153,-0.45762,0.910432,0.205219,-0.339178,-1.535119,DISABLING
1.253153,1.110182,0.910432,0.205219,-0.339178,-0.34698,DESTROYED
-0.299347,-0.45762,0.499727,0.205219,1.552837,-0.488596,NO DAMAGE
-1.334347,1.110182,-1.690703,0.205219,-0.339178,-1.451109,DESTROYED
1.253153,1.110182,-1.143095,0.205219,-0.339178,0.157079,DESTROYED
-0.644347,2.677984,0.362825,0.205219,-0.339178,1.338017,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-1.915857,0.562726,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.133826,-0.961452,NO DAMAGE
-0.299347,-0.45762,-0.047881,1.696679,1.552837,-0.486196,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-1.915857,-0.145356,FUNCTIONAL
-2.369347,-0.45762,0.910432,-2.777702,-0.339178,-1.415105,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,-0.339178,0.562726,FUNCTIONAL
-0.299347,-0.45762,-0.047881,-0.007847,1.552837,-0.872641,NO DAMAGE
0.908153,-0.45762,1.047334,0.205219,-1.600521,-0.34698,DISABLING
0.218153,-0.45762,-0.73239,0.418284,-0.339178,-0.961452,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,0.922166,0.279493,DISABLING
-1.334347,-0.45762,-1.964507,0.205219,-0.339178,-1.472711,DISABLING
-1.506847,-0.45762,0.225923,-0.007847,-0.339178,-0.066147,SUPERFICIAL
0.908153,-0.45762,-0.869292,0.205219,-0.023842,-0.486196,SUPERFICIAL
0.218153,-0.45762,-1.964507,-2.777702,-0.969849,-1.350297,FUNCTIONAL
-0.299347,-0.45762,0.225923,-2.777702,1.552837,-1.307092,SUPERFICIAL
-0.299347,-0.45762,0.910432,1.696679,-0.339178,-0.961452,DISABLING
-2.369347,-0.45762,0.225923,0.205219,-0.969849,-0.358981,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,-0.812181,-1.110269,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.488596,SUPERFICIAL
-0.644347,1.110182,0.77353,0.205219,-0.339178,-0.486196,DISABLING
-2.196847,-0.45762,0.910432,0.205219,-0.339178,-0.270171,DISABLING
1.080653,1.110182,1.321138,0.205219,-0.18151,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,1.696679,0.922166,1.338017,FUNCTIONAL
0.218153,-0.45762,-0.73239,0.205219,-0.339178,-0.488596,DISABLING
-1.679347,-0.45762,-0.458586,1.270547,1.39517,-0.34698,SUPERFICIAL
1.253153,-0.45762,-0.73239,0.205219,1.552837,1.338017,FUNCTIONAL
-2.196847,-0.45762,0.910432,0.205219,-0.969849,-0.34698,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.486196,FUNCTIONAL
1.080653,-0.45762,-0.73239,0.205219,-0.654513,-0.961452,FUNCTIONAL
0.390653,-0.45762,0.499727,1.483613,-0.812181,-0.740626,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,-0.339178,-0.961452,FUNCTIONAL
-1.679347,1.110182,-0.184783,0.205219,1.39517,0.562726,FUNCTIONAL
-0.299347,1.110182,-0.047881,-0.433979,-0.339178,-0.09495,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.488596,FUNCTIONAL
0.045653,-0.45762,0.910432,1.37708,-0.812181,1.059584,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,0.217086,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.486196,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.969849,1.304413,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.105469,SUPERFICIAL
0.563153,-0.45762,-1.416899,-2.777702,-1.600521,-1.595126,SUPERFICIAL
0.563153,-0.45762,0.499727,0.418284,-0.339178,-1.103068,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,-0.969849,-0.486196,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.486196,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,0.922166,-0.488596,NO DAMAGE
-1.506847,-0.45762,-0.047881,0.950949,0.133826,1.220403,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.34698,SUPERFICIAL
-1.679347,-0.45762,-0.184783,1.270547,1.39517,-0.647015,FUNCTIONAL
1.080653,2.677984,0.910432,-2.777702,-0.339178,-1.595126,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.279493,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.103068,SUPERFICIAL
-0.299347,-0.45762,0.910432,-1.60584,-0.339178,-0.961452,SUPERFICIAL
1.080653,-0.45762,-0.73239,0.205219,-0.339178,-0.961452,FUNCTIONAL
-1.506847,1.110182,0.910432,0.205219,-0.339178,-0.145356,FUNCTIONAL
1.253153,-0.45762,-1.964507,-2.777702,-0.339178,1.338017,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,SUPERFICIAL
-2.541847,-0.45762,-2.101408,0.205219,1.710505,-0.486196,DISABLING
1.253153,-0.45762,0.910432,0.205219,-1.915857,-0.961452,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,-1.407904,NO DAMAGE
1.253153,-0.45762,0.910432,0.205219,-0.969849,0.027464,DISABLING
-0.989347,-0.45762,0.499727,0.205219,0.291494,-0.486196,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,-0.339178,1.338017,FUNCTIONAL
-0.989347,-0.45762,-2.23831,0.418284,-0.339178,1.61885,SUPERFICIAL
-1.506847,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
0.563153,-0.45762,1.184236,-2.35157,-0.969849,-0.846238,NO DAMAGE
0.563153,-0.45762,-2.23831,-0.753577,-1.758189,-0.529401,SUPERFICIAL
0.563153,-0.45762,0.910432,1.696679,0.291494,-1.307092,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.969849,-1.595126,SUPERFICIAL
0.218153,-0.45762,-0.321684,1.483613,-1.600521,0.493118,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.63135,0.922166,-1.307092,FUNCTIONAL
1.253153,-0.45762,-1.964507,0.205219,-0.339178,0.562726,DISABLING
-1.334347,-0.45762,-0.73239,0.205219,-0.969849,0.548325,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.339178,1.527639,DISABLING
-1.334347,-0.45762,-1.964507,0.205219,-0.969849,1.395624,FUNCTIONAL
0.218153,2.677984,-1.964507,-2.777702,-0.969849,-0.961452,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.831558,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,DISABLING
-0.299347,-0.45762,0.910432,1.696679,0.133826,-0.961452,SUPERFICIAL
1.253153,1.110182,0.910432,-0.433979,-0.969849,-0.488596,SUPERFICIAL
-1.334347,-0.45762,-0.73239,0.205219,-0.969849,-1.595126,DISABLING
-0.299347,-0.45762,-0.321684,1.590146,-0.339178,1.465232,DISABLING
1.253153,-0.45762,-1.964507,0.205219,1.079834,1.073986,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.961452,NO DAMAGE
1.253153,-0.45762,-1.964507,0.205219,-0.812181,1.338017,NO DAMAGE
1.253153,-0.45762,0.910432,0.205219,-0.339178,0.550725,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,0.579528,DISABLING
0.563153,-0.45762,-0.73239,1.483613,-0.339178,-0.740626,SUPERFICIAL
-0.989347,-0.45762,0.225923,0.205219,-0.339178,1.338017,SUPERFICIAL
-0.644347,-0.45762,-2.101408,0.205219,1.710505,0.027464,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,-1.758189,-0.961452,SUPERFICIAL
0.563153,-0.45762,0.910432,0.205219,0.922166,1.338017,SUPERFICIAL
-2.196847,2.677984,-0.73239,1.696679,-0.969849,1.338017,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.562726,SUPERFICIAL
1.080653,2.677984,-0.73239,0.205219,-0.339178,1.338017,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.339178,-0.961452,DISABLING
0.908153,-0.45762,-1.827605,1.270547,-0.339178,1.338017,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,0.922768,DISABLING
-0.299347,1.110182,-0.047881,0.205219,0.922166,-0.486196,FUNCTIONAL
-2.196847,-0.45762,1.184236,0.205219,-0.969849,-1.472711,FUNCTIONAL
0.563153,-0.45762,0.225923,0.205219,-1.600521,0.776351,DISABLING
1.080653,-0.45762,0.225923,0.205219,-0.339178,1.338017,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.395624,DISABLING
-2.024347,-0.45762,-0.73239,0.205219,-0.339178,-1.415105,DISABLING
1.253153,-0.45762,-1.964507,0.205219,-0.339178,0.562726,SUPERFICIAL
