'ACRS Report Type','Cross-Street Name','Collision Type',Light,'Traffic Control','Driver Substance Abuse','Driver At Fault','Injury Severity','Driver Distracted By','Vehicle First Impact Location','Vehicle Body Type','Vehicle Movement','Speed Limit','Parked Vehicle','Vehicle Make','Vehicle Model',Latitude,Longitude,'Vehicle Damage Extent'
0.795997,1.191276,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,0.922166,0.610424,-0.108379,-0.061347,1.151001,-0.386478,-0.26537,FUNCTIONAL
0.795997,0.811994,1.080653,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-0.339178,1.793584,-0.108379,1.338017,0.820976,-0.112877,1.628247,DISABLING
-1.248804,0.477189,-1.679347,0.539749,0.962101,0.943765,1.163272,-0.45762,0.397099,0.77353,0.205219,-0.339178,0.610424,-0.108379,1.338017,-0.649996,-0.967848,1.375165,FUNCTIONAL
0.795997,-0.416038,-0.989347,-1.491832,-0.933096,0.054918,1.163272,-0.45762,1.720531,-1.964507,0.205219,-0.339178,-1.164317,-0.108379,-0.961452,-0.411749,-0.700434,0.746556,DISABLING
0.795997,-0.446924,-1.679347,0.539749,-0.933096,0.943765,-0.859637,-0.45762,0.397099,-0.458586,0.205219,-1.758189,-0,-0.108379,1.61885,0.959272,-1.434946,0.221189,FUNCTIONAL
-1.248804,-1.562531,1.253153,-1.491832,1.097472,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.418284,1.552837,-0.572737,-0.108379,-1.307092,1.08311,-1.067367,0.342735,DISABLING
0.795997,-0.43704,0.908153,-4.200607,0.962101,0.943765,-0.859637,-0.45762,0.397099,-1.827605,0.205219,1.710505,-0.572737,-0.108379,1.186799,0.425574,1.282916,-1.54436,DISABLING
0.795997,1.616887,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,0.922166,-0.572737,-0.108379,-1.350297,1.349017,-0.329638,0.614678,'NO DAMAGE'
0.795997,-0.446924,0.563153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.73239,1.696679,0.449162,-2.939058,-0.108379,-1.307092,1.539489,1.122363,-0.971727,SUPERFICIAL
-1.248804,-0.446924,1.080653,0.539749,-0.933096,0.943765,-0.859637,-0.45762,0.397099,-1.006194,0.205219,-1.285185,-0.572737,-0.108379,-1.307092,-0.873785,-1.281419,0.882487,'NO DAMAGE'
0.795997,0.793463,-0.299347,-0.814638,1.368215,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-0.339178,-1.164317,-0.108379,-0.486196,-1.10386,-0.143676,-0.495097,FUNCTIONAL
0.795997,1.080086,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,1.202004,-0.108379,-0.486196,-0.758118,1.066375,-1.713878,DISABLING
0.795997,1.081939,0.735653,0.539749,0.82673,0.943765,-0.859637,-0.45762,0.397099,-2.375212,0.205219,1.39517,-1.164317,-0.108379,-0.486196,-0.758118,-0.727672,1.281641,FUNCTIONAL
-1.248804,0.497574,1.253153,0.539749,1.097472,0.054918,1.163272,-0.45762,0.397099,-0.73239,0.205219,-0.812181,0.018843,-0.108379,-0.061347,-1.265415,-1.113565,0.033033,SUPERFICIAL
0.795997,0.989281,-1.334347,-1.491832,1.097472,-6.167009,1.163272,-0.45762,-1.58805,-1.690703,0.844416,-0.969849,0.610424,-0.108379,-0.486196,-0.758118,-0.561358,0.02762,DISABLING
0.795997,1.579824,1.253153,0.539749,0.82673,0.054918,-0.859637,-0.45762,0.397099,-1.416899,0.205219,-0.339178,0.018843,-0.108379,1.338017,0.356425,-0.642989,0.629445,SUPERFICIAL
-1.248804,0.663123,-0.989347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,0.225923,-0.11438,-0.339178,0.018843,-0.108379,-0.961452,-0.458267,-0.638781,1.172513,DISABLING
