'ACRS Report Type','Surface Condition',Light,'Driver At Fault','Injury Severity','Driver Distracted By','Vehicle First Impact Location','Vehicle Movement','Speed Limit','Parked Vehicle','Vehicle Make','Vehicle Model',Latitude,Longitude,'Vehicle Damage Extent'
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,-1.535119,-1.121461,-0.832154,0.381473,DISABLING
-1.248804,-0.475353,-1.491832,1.163272,1.110182,0.397099,0.910432,-0.339178,0.018843,-0.108379,-0.34698,1.143458,-1.348956,0.373943,DESTROYED
-1.248804,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,0.499727,1.552837,0.018843,-0.108379,-0.488596,-1.10386,-0.006979,-0.343149,'NO DAMAGE'
-1.248804,-0.475353,0.539749,1.163272,1.110182,0.397099,-1.690703,-0.339178,-1.164317,-0.108379,-1.451109,0.61416,1.078874,-1.376536,DESTROYED
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,-1.143095,-0.339178,-1.164317,-0.108379,0.157079,-1.446458,-0.018116,-0.037024,DESTROYED
-1.248804,-0.475353,0.539749,1.163272,2.677984,0.397099,0.362825,-0.339178,-1.164317,-0.108379,1.338017,-1.265415,-0.430573,0.643436,SUPERFICIAL
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,0.910432,-1.915857,0.018843,-0.108379,0.562726,0.464548,1.405122,-0.732756,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.133826,-0,9.226843,-0.961452,-0.3382,-0.454387,0.646188,'NO DAMAGE'
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,-0.572737,-0.108379,-0.486196,0.56387,-0.039771,-0.373369,SUPERFICIAL
0.795997,2.135444,0.539749,1.163272,-0.45762,-1.58805,0.910432,-1.915857,-1.164317,-0.108379,-0.145356,1.349017,-0.373774,0.433537,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,1.793584,-0.108379,-1.415105,1.185575,1.693077,-1.340469,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,-0.339178,0.610424,-0.108379,0.562726,-1.068657,-0.632333,1.244697,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.018843,-0.108379,-0.872641,1.387362,1.35484,-1.50161,'NO DAMAGE'
-1.248804,-0.475353,0.539749,1.163272,-0.45762,1.058815,1.047334,-1.600521,-0.572737,-0.108379,-0.34698,-0.403577,1.335329,-1.478184,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.73239,-0.339178,0.018843,-0.108379,-0.961452,1.349017,-1.297533,0.094945,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,0.922166,1.793584,-0.108379,0.279493,1.349017,2.104105,-0.6842,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.964507,-0.339178,-0.572737,-0.108379,-1.472711,1.650754,-1.268316,-0.078,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.225923,-0.339178,-0.572737,-0.108379,-0.066147,1.278611,-0.093848,-1.78084,SUPERFICIAL
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,-0.869292,-0.023842,0.018843,-0.108379,-0.486196,-1.10386,-0.719628,1.132888,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.964507,-0.969849,-0.572737,-0.108379,-1.350297,1.289298,-0.39701,1.640847,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.225923,1.552837,0.018843,-0.108379,-1.307092,-0.976878,-0.958017,0.720701,SUPERFICIAL
0.795997,-0.475353,-0.137445,1.163272,-0.45762,0.397099,0.910432,-0.339178,1.202004,-0.108379,-0.961452,1.42948,-0.735152,1.302709,DISABLING
